ID,label
24661,0
24662,4
24663,0
24664,0
24665,0
24666,0
24667,0
24668,6
24669,4
24670,4
24671,6
24672,2
24673,14
24674,0
24675,6
24676,0
24677,0
24678,6
24679,0
24680,0
24681,14
24682,4
24683,4
24684,0
24685,0
24686,0
24687,14
24688,0
24689,4
24690,0
24691,14
24692,6
24693,0
24694,6
24695,0
24696,6
24697,0
24698,14
24699,4
24700,0
24701,14
24702,4
24703,14
24704,0
24705,0
24706,6
24707,0
24708,0
24709,6
24710,0
24711,6
24712,0
24713,0
24714,6
24715,0
24716,6
24717,0
24718,6
24719,0
24720,0
24721,4
24722,6
24723,0
24724,0
24725,0
24726,0
24727,14
24728,4
24729,4
24730,6
24731,0
24732,14
24733,2
24734,0
24735,14
24736,6
24737,2
24738,0
24739,6
24740,0
24741,14
24742,0
24743,4
24744,14
24745,0
24746,0
24747,4
24748,2
24749,14
24750,0
24751,0
24752,4
24753,2
24754,2
24755,14
24756,6
24757,0
24758,0
24759,6
24760,4
24761,0
24762,14
24763,4
24764,14
24765,0
24766,14
24767,4
24768,6
24769,0
24770,0
24771,0
24772,14
24773,4
24774,0
24775,6
24776,2
24777,14
24778,4
24779,14
24780,0
24781,0
24782,0
24783,14
24784,4
24785,2
24786,6
24787,0
24788,0
24789,4
24790,6
24791,0
24792,0
24793,6
24794,0
24795,4
24796,14
24797,4
24798,12
24799,6
24800,2
24801,0
24802,0
24803,0
24804,0
24805,14
24806,4
24807,0
24808,2
24809,2
24810,0
24811,14
24812,6
24813,4
24814,0
24815,14
24816,0
24817,2
24818,0
24819,14
24820,6
24821,4
24822,6
24823,4
24824,0
24825,0
24826,14
24827,4
24828,4
24829,14
24830,2
24831,6
24832,0
24833,0
24834,6
24835,0
24836,14
24837,2
24838,0
24839,6
24840,6
24841,2
24842,14
24843,0
24844,4
24845,14
24846,0
24847,4
24848,6
24849,0
24850,14
24851,0
24852,0
24853,0
24854,0
24855,0
24856,0
24857,14
24858,4
24859,0
24860,0
24861,0
24862,0
24863,2
24864,6
24865,4
24866,0
24867,14
24868,0
24869,4
24870,6
24871,2
24872,6
24873,0
24874,0
24875,14
24876,2
24877,14
24878,0
24879,14
24880,4
24881,0
24882,14
24883,0
24884,2
24885,14
24886,0
24887,14
24888,4
24889,0
24890,14
24891,0
24892,4
24893,4
24894,14
24895,4
24896,0
24897,14
24898,4
24899,0
24900,0
24901,0
24902,2
24903,2
24904,14
24905,4
24906,0
24907,0
24908,14
24909,4
24910,0
24911,14
24912,4
24913,2
24914,0
24915,4
24916,2
24917,6
24918,0
24919,0
24920,4
24921,0
24922,0
24923,6
24924,2
24925,6
24926,0
24927,14
24928,0
24929,4
24930,4
24931,2
24932,0
24933,0
24934,6
24935,0
24936,0
24937,2
24938,0
24939,14
24940,14
24941,4
24942,2
24943,0
24944,14
24945,4
24946,0
24947,14
24948,4
24949,0
24950,6
24951,0
24952,2
24953,0
24954,0
24955,0
24956,14
24957,4
24958,0
24959,6
24960,0
24961,0
24962,0
24963,14
24964,14
24965,4
24966,0
24967,14
24968,4
24969,0
24970,6
24971,0
24972,4
24973,0
24974,14
24975,0
24976,14
24977,4
24978,4
24979,0
24980,6
24981,0
24982,14
24983,4
24984,0
24985,6
24986,0
24987,0
24988,14
24989,4
24990,14
24991,6
24992,4
24993,0
24994,14
24995,0
24996,2
24997,14
24998,0
24999,6
25000,4
25001,0
25002,0
25003,0
25004,6
25005,6
25006,0
25007,6
25008,0
25009,14
25010,4
25011,0
25012,14
25013,4
25014,0
25015,14
25016,0
25017,4
25018,0
25019,14
25020,0
25021,4
25022,0
25023,4
25024,0
25025,14
25026,4
25027,4
25028,0
25029,14
25030,4
25031,0
25032,0
25033,14
25034,6
25035,4
25036,4
25037,14
25038,4
25039,0
25040,4
25041,14
25042,4
25043,0
25044,6
25045,0
25046,0
25047,14
25048,4
25049,0
25050,4
25051,14
25052,0
25053,4
25054,4
25055,6
25056,4
25057,0
25058,0
25059,14
25060,0
25061,14
25062,6
25063,0
25064,0
25065,14
25066,4
25067,0
25068,6
25069,4
25070,0
25071,0
25072,14
25073,0
25074,6
25075,2
25076,14
25077,0
25078,14
25079,0
25080,14
25081,0
25082,6
25083,2
25084,14
25085,0
25086,6
25087,0
25088,4
25089,0
25090,6
25091,2
25092,6
25093,4
25094,2
25095,0
25096,14
25097,4
25098,6
25099,0
25100,0
25101,8
25102,4
25103,4
25104,0
25105,14
25106,0
25107,4
25108,6
25109,0
25110,14
25111,4
25112,4
25113,0
25114,14
25115,4
25116,0
25117,6
25118,4
25119,0
25120,0
25121,6
25122,2
25123,14
25124,4
25125,14
25126,0
25127,0
25128,0
25129,0
25130,6
25131,0
25132,6
25133,4
25134,6
25135,0
25136,2
25137,4
25138,0
25139,14
25140,4
25141,0
25142,0
25143,14
25144,2
25145,6
25146,4
25147,14
25148,0
25149,0
25150,0
25151,14
25152,0
25153,4
25154,4
25155,0
25156,14
25157,4
25158,2
25159,6
25160,0
25161,14
25162,0
25163,14
25164,6
25165,0
25166,6
25167,0
25168,14
25169,0
25170,4
25171,0
25172,6
25173,0
25174,0
25175,6
25176,0
25177,14
25178,4
25179,0
25180,14
25181,4
25182,4
25183,0
25184,14
25185,0
25186,4
25187,6
25188,0
25189,0
25190,0
25191,0
25192,0
25193,14
25194,4
25195,2
25196,0
25197,0
25198,14
25199,4
25200,0
25201,6
25202,0
25203,6
25204,0
25205,0
25206,14
25207,6
25208,2
25209,6
25210,0
25211,2
25212,6
25213,6
25214,4
25215,0
25216,14
25217,4
25218,14
25219,4
25220,2
25221,14
25222,0
25223,0
25224,14
25225,14
25226,8
25227,0
25228,14
25229,2
25230,14
25231,0
25232,6
25233,4
25234,0
25235,14
25236,14
25237,12
25238,4
25239,10
25240,0
25241,6
25242,0
25243,6
25244,4
25245,4
25246,0
25247,14
25248,6
25249,4
25250,4
25251,6
25252,0
25253,14
25254,4
25255,4
25256,6
25257,2
25258,0
25259,0
25260,14
25261,4
25262,2
25263,14
25264,0
25265,14
25266,0
25267,0
25268,0
25269,4
25270,2
25271,0
25272,6
25273,0
25274,0
25275,6
25276,0
25277,6
25278,0
25279,0
25280,0
25281,6
25282,4
25283,14
25284,4
25285,4
25286,14
25287,0
25288,2
25289,6
25290,0
25291,6
25292,0
25293,14
25294,4
25295,2
25296,6
25297,0
25298,6
25299,0
25300,2
25301,0
25302,4
25303,0
25304,14
25305,6
25306,0
25307,0
25308,14
25309,4
25310,2
25311,0
25312,14
25313,4
25314,0
25315,14
25316,0
25317,4
25318,4
25319,4
25320,6
25321,0
25322,14
25323,4
25324,6
25325,4
25326,0
25327,0
25328,14
25329,4
25330,6
25331,0
25332,0
25333,6
25334,4
25335,6
25336,2
25337,4
25338,14
25339,0
25340,0
25341,0
25342,14
25343,0
25344,0
25345,2
25346,2
25347,14
25348,0
25349,14
25350,0
25351,0
25352,0
25353,14
25354,4
25355,0
25356,6
25357,4
25358,0
25359,0
25360,14
25361,14
25362,0
25363,0
25364,6
25365,0
25366,2
25367,6
25368,0
25369,14
25370,4
25371,0
25372,6
25373,4
25374,6
25375,0
25376,14
25377,4
25378,0
25379,6
25380,4
25381,14
25382,0
25383,4
25384,0
25385,14
25386,4
25387,0
25388,6
25389,0
25390,6
25391,2
25392,2
25393,14
25394,0
25395,4
25396,4
25397,6
25398,0
25399,0
25400,4
25401,4
25402,4
25403,14
25404,0
25405,14
25406,6
25407,2
25408,4
25409,14
25410,4
25411,0
25412,0
25413,6
25414,0
25415,0
25416,0
25417,14
25418,4
25419,0
25420,0
25421,6
25422,0
25423,2
25424,14
25425,2
25426,4
25427,14
25428,0
25429,0
25430,14
25431,4
25432,6
25433,0
25434,0
25435,6
25436,0
25437,4
25438,6
25439,2
25440,0
25441,6
25442,4
25443,0
25444,14
25445,4
25446,4
25447,14
25448,6
25449,2
25450,0
25451,0
25452,0
25453,4
25454,4
25455,0
25456,4
25457,6
25458,0
25459,14
25460,6
25461,0
25462,0
25463,2
25464,2
25465,6
25466,0
25467,6
25468,0
25469,2
25470,0
25471,6
25472,0
25473,6
25474,0
25475,6
25476,0
25477,4
25478,6
25479,4
25480,4
25481,0
25482,14
25483,4
25484,4
25485,6
25486,4
25487,0
25488,14
25489,2
25490,14
25491,2
25492,14
25493,0
25494,6
25495,4
25496,0
25497,14
25498,0
25499,4
25500,0
25501,14
25502,2
25503,0
25504,14
25505,4
25506,14
25507,0
25508,6
25509,0
25510,0
25511,0
25512,4
25513,6
25514,0
25515,2
25516,4
25517,4
25518,0
25519,14
25520,2
25521,4
25522,6
25523,0
25524,0
25525,14
25526,4
25527,10
25528,0
25529,2
25530,0
25531,4
25532,6
25533,4
25534,4
25535,0
25536,14
25537,0
25538,14
25539,4
25540,4
25541,14
25542,14
25543,10
25544,0
25545,0
25546,0
25547,4
25548,14
25549,6
25550,4
25551,0
25552,4
25553,6
25554,4
25555,0
25556,4
25557,6
25558,0
25559,4
25560,10
25561,2
25562,0
25563,0
25564,14
25565,14
25566,6
25567,0
25568,0
25569,4
25570,0
25571,6
25572,0
25573,0
25574,14
25575,0
25576,4
25577,4
25578,2
25579,4
25580,0
25581,0
25582,0
25583,14
25584,6
25585,0
25586,14
25587,0
25588,0
25589,0
25590,6
25591,0
25592,0
25593,4
25594,0
25595,14
25596,4
25597,6
25598,2
25599,0
25600,0
25601,0
25602,0
25603,0
25604,0
25605,4
25606,6
25607,2
25608,6
25609,0
25610,4
25611,0
25612,0
25613,2
25614,0
25615,0
25616,6
25617,2
25618,14
25619,4
25620,14
25621,4
25622,4
25623,6
25624,0
25625,14
25626,4
25627,0
25628,14
25629,14
25630,12
25631,0
25632,14
25633,0
25634,4
25635,0
25636,6
25637,4
25638,2
25639,14
25640,0
25641,6
25642,2
25643,2
25644,14
25645,4
25646,0
25647,0
25648,8
25649,0
25650,0
25651,0
25652,4
25653,4
25654,14
25655,6
25656,0
25657,0
25658,14
25659,0
25660,0
25661,6
25662,2
25663,14
25664,0
25665,14
25666,2
25667,14
25668,4
25669,14
25670,4
25671,4
25672,14
25673,6
25674,0
25675,6
25676,0
25677,0
25678,2
25679,0
25680,4
25681,4
25682,0
25683,6
25684,2
25685,6
25686,0
25687,14
25688,4
25689,2
25690,4
25691,0
25692,6
25693,4
25694,0
25695,14
25696,0
25697,2
25698,4
25699,0
25700,0
25701,14
25702,0
25703,14
25704,4
25705,0
25706,6
25707,0
25708,0
25709,4
25710,0
25711,4
25712,4
25713,14
25714,6
25715,4
25716,14
25717,0
25718,0
25719,4
25720,14
25721,4
25722,8
25723,0
25724,0
25725,0
25726,4
25727,6
25728,2
25729,14
25730,4
25731,0
25732,6
25733,2
25734,14
25735,0
25736,0
25737,6
25738,0
25739,14
25740,0
25741,14
25742,0
25743,14
25744,4
25745,0
25746,14
25747,0
25748,6
25749,0
25750,0
25751,4
25752,6
25753,0
25754,4
25755,0
25756,14
25757,0
25758,0
25759,6
25760,14
25761,0
25762,4
25763,0
25764,6
25765,0
25766,0
25767,14
25768,4
25769,4
25770,4
25771,0
25772,0
25773,14
25774,14
25775,12
25776,4
25777,0
25778,6
25779,4
25780,4
25781,14
25782,0
25783,0
25784,14
25785,14
25786,4
25787,2
25788,14
25789,4
25790,0
25791,6
25792,0
25793,2
25794,0
25795,0
25796,6
25797,4
25798,14
25799,0
25800,0
25801,14
25802,0
25803,14
25804,6
25805,4
25806,0
25807,0
25808,6
25809,2
25810,14
25811,0
25812,4
25813,0
25814,0
25815,14
25816,0
25817,2
25818,6
25819,0
25820,6
25821,0
25822,4
25823,14
25824,4
25825,14
25826,14
25827,0
25828,14
25829,0
25830,4
25831,2
25832,14
25833,2
25834,0
25835,0
25836,14
25837,14
25838,10
25839,14
25840,0
25841,0
25842,10
25843,4
25844,10
25845,4
25846,6
25847,4
25848,14
25849,4
25850,0
25851,14
25852,4
25853,4
25854,4
25855,0
25856,14
25857,0
25858,4
25859,6
25860,0
25861,0
25862,0
25863,6
25864,2
25865,0
25866,14
25867,4
25868,0
25869,4
25870,6
25871,0
25872,14
25873,0
25874,0
25875,0
25876,0
25877,0
25878,6
25879,0
25880,0
25881,14
25882,4
25883,14
25884,4
25885,8
25886,14
25887,4
25888,4
25889,6
25890,4
25891,0
25892,0
25893,0
25894,14
25895,4
25896,6
25897,6
25898,2
25899,2
25900,6
25901,0
25902,6
25903,4
25904,2
25905,14
25906,0
25907,0
25908,14
25909,14
25910,4
25911,2
25912,0
25913,14
25914,4
25915,4
25916,14
25917,0
25918,14
25919,0
25920,0
25921,0
25922,6
25923,0
25924,0
25925,0
25926,14
25927,4
25928,2
25929,14
25930,2
25931,4
25932,0
25933,6
25934,2
25935,14
25936,0
25937,14
25938,4
25939,14
25940,4
25941,6
25942,0
25943,0
25944,10
25945,0
25946,6
25947,2
25948,14
25949,0
25950,14
25951,4
25952,0
25953,4
25954,0
25955,4
25956,14
25957,2
25958,0
25959,14
25960,4
25961,0
25962,0
25963,0
25964,6
25965,2
25966,14
25967,4
25968,0
25969,14
25970,6
25971,0
25972,2
25973,0
25974,0
25975,4
25976,14
25977,4
25978,4
25979,6
25980,4
25981,6
25982,0
25983,14
25984,0
25985,0
25986,0
25987,6
25988,0
25989,6
25990,6
25991,6
25992,0
25993,6
25994,0
25995,6
25996,4
25997,10
25998,14
25999,0
26000,0
26001,0
26002,4
26003,14
26004,0
26005,14
26006,4
26007,0
26008,6
26009,0
26010,0
26011,4
26012,0
26013,0
26014,4
26015,0
26016,14
26017,0
26018,0
26019,14
26020,4
26021,2
26022,0
26023,0
26024,0
26025,0
26026,14
26027,0
26028,2
26029,6
26030,0
26031,2
26032,0
26033,14
26034,0
26035,4
26036,14
26037,4
26038,4
26039,14
26040,4
26041,4
26042,14
26043,0
26044,4
26045,4
26046,6
26047,0
26048,14
26049,4
26050,14
26051,4
26052,6
26053,0
26054,2
26055,2
26056,2
26057,0
26058,6
26059,4
26060,2
26061,14
26062,0
26063,0
26064,14
26065,4
26066,0
26067,0
26068,6
26069,2
26070,14
26071,4
26072,4
26073,6
26074,0
26075,14
26076,0
26077,14
26078,4
26079,2
26080,14
26081,0
26082,6
26083,4
26084,6
26085,0
26086,14
26087,0
26088,2
26089,0
26090,4
26091,4
26092,14
26093,6
26094,0
26095,0
26096,4
26097,6
26098,4
26099,14
26100,14
26101,14
26102,2
26103,0
26104,14
26105,4
26106,4
26107,6
26108,4
26109,0
26110,6
26111,0
26112,0
26113,2
26114,2
26115,0
26116,4
26117,4
26118,0
26119,0
26120,14
26121,2
26122,2
26123,14
26124,0
26125,14
26126,0
26127,4
26128,14
26129,0
26130,4
26131,4
26132,0
26133,14
26134,4
26135,0
26136,6
26137,0
26138,4
26139,2
26140,0
26141,0
26142,0
26143,14
26144,4
26145,0
26146,0
26147,4
26148,4
26149,6
26150,0
26151,2
26152,14
26153,0
26154,6
26155,0
26156,0
26157,14
26158,0
26159,0
26160,14
26161,4
26162,6
26163,2
26164,14
26165,4
26166,0
26167,0
26168,4
26169,0
26170,6
26171,0
26172,0
26173,4
26174,6
26175,0
26176,2
26177,0
26178,0
26179,0
26180,0
26181,0
26182,0
26183,0
26184,0
26185,6
26186,4
26187,4
26188,4
26189,0
26190,14
26191,4
26192,4
26193,4
26194,14
26195,0
26196,14
26197,4
26198,0
26199,6
26200,2
26201,14
26202,4
26203,14
26204,4
26205,0
26206,14
26207,6
26208,0
26209,14
26210,4
26211,2
26212,6
26213,0
26214,6
26215,0
26216,14
26217,0
26218,4
26219,0
26220,14
26221,2
26222,4
26223,0
26224,14
26225,0
26226,4
26227,0
26228,0
26229,0
26230,6
26231,4
26232,2
26233,0
26234,14
26235,4
26236,2
26237,0
26238,4
26239,6
26240,0
26241,2
26242,0
26243,0
26244,14
26245,4
26246,0
26247,14
26248,4
26249,0
26250,0
26251,0
26252,0
26253,14
26254,6
26255,0
26256,6
26257,4
26258,4
26259,0
26260,14
26261,0
26262,2
26263,0
26264,0
26265,4
26266,0
26267,4
26268,0
26269,0
26270,14
26271,4
26272,0
26273,14
26274,4
26275,4
26276,0
26277,6
26278,0
26279,0
26280,0
26281,4
26282,6
26283,0
26284,14
26285,4
26286,2
26287,0
26288,4
26289,6
26290,0
26291,0
26292,0
26293,14
26294,4
26295,0
26296,0
26297,0
26298,0
26299,6
26300,4
26301,0
26302,6
26303,0
26304,0
26305,0
26306,0
26307,6
26308,4
26309,6
26310,4
26311,0
26312,4
26313,6
26314,0
26315,14
26316,14
26317,0
26318,6
26319,0
26320,0
26321,6
26322,0
26323,6
26324,4
26325,6
26326,2
26327,2
26328,14
26329,4
26330,6
26331,0
26332,6
26333,0
26334,4
26335,0
26336,6
26337,0
26338,6
26339,4
26340,6
26341,4
26342,0
26343,0
26344,0
26345,0
26346,14
26347,0
26348,0
26349,6
26350,0
26351,4
26352,4
26353,0
26354,14
26355,0
26356,2
26357,6
26358,0
26359,4
26360,6
26361,4
26362,0
26363,0
26364,0
26365,0
26366,0
26367,6
26368,4
26369,0
26370,2
26371,6
26372,0
26373,14
26374,0
26375,4
26376,4
26377,6
26378,2
26379,6
26380,0
26381,0
26382,2
26383,2
26384,0
26385,0
26386,14
26387,4
26388,4
26389,14
26390,4
26391,0
26392,14
26393,4
26394,4
26395,0
26396,4
26397,0
26398,6
26399,0
26400,14
26401,4
26402,14
26403,0
26404,14
26405,0
26406,6
26407,4
26408,0
26409,0
26410,14
26411,4
26412,0
26413,14
26414,4
26415,4
26416,2
26417,14
26418,4
26419,0
26420,0
26421,2
26422,0
26423,0
26424,6
26425,0
26426,6
26427,4
26428,0
26429,14
26430,4
26431,2
26432,14
26433,4
26434,0
26435,14
26436,4
26437,0
26438,6
26439,0
26440,0
26441,6
26442,4
26443,6
26444,0
26445,14
26446,4
26447,4
26448,0
26449,4
26450,6
26451,0
26452,14
26453,4
26454,6
26455,4
26456,0
26457,14
26458,4
26459,0
26460,6
26461,4
26462,14
26463,0
26464,14
26465,0
26466,0
26467,6
26468,0
26469,0
26470,0
26471,14
26472,4
26473,4
26474,14
26475,0
26476,14
26477,4
26478,6
26479,0
26480,0
26481,0
26482,6
26483,0
26484,2
26485,14
26486,0
26487,0
26488,0
26489,0
26490,0
26491,14
26492,4
26493,6
26494,4
26495,0
26496,0
26497,6
26498,0
26499,6
26500,0
26501,6
26502,0
26503,6
26504,4
26505,14
26506,6
26507,0
26508,0
26509,6
26510,2
26511,0
26512,0
26513,0
26514,4
26515,0
26516,14
26517,6
26518,0
26519,0
26520,0
26521,14
26522,0
26523,0
26524,0
26525,14
26526,4
26527,6
26528,2
26529,14
26530,0
26531,14
26532,4
26533,14
26534,4
26535,0
26536,4
26537,0
26538,14
26539,4
26540,10
26541,0
26542,6
26543,4
26544,14
26545,2
26546,14
26547,4
26548,6
26549,4
26550,4
26551,0
26552,14
26553,0
26554,0
26555,14
26556,0
26557,0
26558,4
26559,0
26560,0
26561,0
26562,2
26563,0
26564,6
26565,0
26566,4
26567,4
26568,6
26569,2
26570,2
26571,0
26572,0
26573,4
26574,0
26575,14
26576,2
26577,14
26578,0
26579,4
26580,6
26581,0
26582,4
26583,4
26584,6
26585,0
26586,6
26587,0
26588,4
26589,6
26590,0
26591,0
26592,8
26593,4
26594,6
26595,0
26596,6
26597,0
26598,0
26599,14
26600,4
26601,2
26602,6
26603,0
26604,0
26605,0
26606,0
26607,14
26608,6
26609,4
26610,6
26611,2
26612,14
26613,0
26614,14
26615,4
26616,8
26617,4
26618,6
26619,4
26620,0
26621,14
26622,4
26623,14
26624,0
26625,6
26626,0
26627,6
26628,4
26629,14
26630,4
26631,4
26632,2
26633,6
26634,0
26635,0
26636,0
26637,0
26638,4
26639,6
26640,6
26641,4
26642,0
26643,14
26644,0
26645,2
26646,14
26647,0
26648,6
26649,0
26650,4
26651,6
26652,2
26653,14
26654,0
26655,6
26656,0
26657,4
26658,0
26659,6
26660,0
26661,4
26662,10
26663,0
26664,6
26665,6
26666,2
26667,14
26668,0
26669,14
26670,4
26671,6
26672,4
26673,6
26674,4
26675,0
26676,14
26677,4
26678,6
26679,0
26680,6
26681,4
26682,6
26683,4
26684,14
26685,0
26686,4
26687,0
26688,6
26689,0
26690,4
26691,0
26692,4
26693,0
26694,14
26695,0
26696,2
26697,14
26698,0
26699,6
26700,0
26701,4
26702,2
26703,0
26704,2
26705,6
26706,0
26707,0
26708,14
26709,0
26710,2
26711,14
26712,0
26713,14
26714,4
26715,6
26716,0
26717,6
26718,0
26719,2
26720,6
26721,0
26722,4
26723,0
26724,14
26725,4
26726,2
26727,14
26728,0
26729,6
26730,0
26731,0
26732,4
26733,0
26734,0
26735,0
26736,14
26737,4
26738,6
26739,2
26740,6
26741,0
26742,14
26743,4
26744,6
26745,4
26746,2
26747,0
26748,14
26749,4
26750,0
26751,4
26752,4
26753,0
26754,6
26755,0
26756,0
26757,0
26758,6
26759,0
26760,6
26761,0
26762,2
26763,0
26764,0
26765,0
26766,6
26767,4
26768,0
26769,14
26770,14
26771,4
26772,0
26773,6
26774,0
26775,0
26776,14
26777,4
26778,4
26779,0
26780,14
26781,0
26782,14
26783,6
26784,2
26785,6
26786,0
26787,0
26788,6
26789,4
26790,6
26791,0
26792,0
26793,4
26794,4
26795,0
26796,14
26797,0
26798,0
26799,4
26800,14
26801,0
26802,0
26803,14
26804,4
26805,4
26806,4
26807,0
26808,0
26809,0
26810,6
26811,0
26812,6
26813,4
26814,14
26815,0
26816,0
26817,14
26818,4
26819,0
26820,6
26821,0
26822,4
26823,0
26824,14
26825,14
26826,0
26827,0
26828,4
26829,0
26830,0
26831,14
26832,0
26833,0
26834,14
26835,4
26836,6
26837,2
26838,14
26839,0
26840,14
26841,4
26842,6
26843,4
26844,6
26845,4
26846,0
26847,14
26848,4
26849,6
26850,4
26851,6
26852,4
26853,6
26854,4
26855,0
26856,0
26857,6
26858,2
26859,0
26860,14
26861,6
26862,0
26863,0
26864,0
26865,4
26866,2
26867,0
26868,0
26869,0
26870,4
26871,12
26872,14
26873,6
26874,0
26875,6
26876,4
26877,6
26878,0
26879,0
26880,2
26881,2
26882,14
26883,4
26884,0
26885,0
26886,2
26887,2
26888,14
26889,4
26890,6
26891,4
26892,0
26893,6
26894,0
26895,2
26896,0
26897,4
26898,0
26899,14
26900,2
26901,2
26902,2
26903,14
26904,0
26905,4
26906,4
26907,0
26908,14
26909,0
26910,0
26911,14
26912,4
26913,0
26914,14
26915,4
26916,4
26917,0
26918,14
26919,0
26920,4
26921,0
26922,2
26923,2
26924,14
26925,14
26926,0
26927,14
26928,6
26929,0
26930,0
26931,0
26932,14
26933,4
26934,0
26935,14
26936,4
26937,4
26938,4
26939,6
26940,0
26941,0
26942,14
26943,4
26944,2
26945,4
26946,0
26947,6
26948,0
26949,4
26950,4
26951,4
26952,0
26953,14
26954,4
26955,0
26956,14
26957,4
26958,2
26959,4
26960,2
26961,14
26962,0
26963,6
26964,0
26965,6
26966,6
26967,0
26968,0
26969,0
26970,0
26971,0
26972,2
26973,2
26974,14
26975,4
26976,0
26977,4
26978,14
26979,0
26980,0
26981,2
26982,14
26983,0
26984,14
26985,0
26986,0
26987,0
26988,0
26989,2
26990,6
26991,2
26992,6
26993,4
26994,0
26995,0
26996,4
26997,2
26998,14
26999,0
27000,6
27001,0
27002,0
27003,4
27004,2
27005,14
27006,4
27007,0
27008,14
27009,4
27010,6
27011,2
27012,14
27013,0
27014,4
27015,0
27016,0
27017,14
27018,4
27019,0
27020,0
27021,2
27022,6
27023,4
27024,4
27025,2
27026,6
27027,0
27028,4
27029,14
27030,0
27031,14
27032,6
27033,0
27034,0
27035,14
27036,4
27037,4
27038,0
27039,6
27040,0
27041,0
27042,14
27043,4
27044,14
27045,6
27046,4
27047,0
27048,14
27049,4
27050,6
27051,0
27052,6
27053,0
27054,0
27055,14
27056,4
27057,0
27058,14
27059,4
27060,0
27061,0
27062,0
27063,6
27064,0
27065,6
27066,4
27067,14
27068,0
27069,14
27070,4
27071,0
27072,14
27073,4
27074,4
27075,0
27076,0
27077,14
27078,0
27079,14
27080,2
27081,0
27082,4
27083,14
27084,4
27085,0
27086,6
27087,0
27088,0
27089,14
27090,0
27091,0
27092,6
27093,0
27094,2
27095,0
27096,4
27097,0
27098,0
27099,6
27100,0
27101,0
27102,0
27103,0
27104,0
27105,6
27106,0
27107,0
27108,4
27109,0
27110,14
27111,6
27112,0
27113,0
27114,14
27115,4
27116,6
27117,2
27118,0
27119,0
27120,4
27121,2
27122,4
27123,0
27124,6
27125,0
27126,0
27127,4
27128,4
27129,2
27130,0
27131,0
27132,4
27133,6
27134,0
27135,0
27136,0
27137,2
27138,4
27139,0
27140,6
27141,0
27142,4
27143,4
27144,0
27145,14
27146,4
27147,2
27148,6
27149,0
27150,2
27151,14
27152,4
27153,6
27154,0
27155,6
27156,0
27157,0
27158,4
27159,0
27160,0
27161,6
27162,0
27163,14
27164,4
27165,0
27166,4
27167,10
27168,0
27169,4
27170,0
27171,6
27172,0
27173,14
27174,14
27175,10
27176,0
27177,0
27178,4
27179,0
27180,14
27181,0
27182,0
27183,0
27184,14
27185,4
27186,0
27187,14
27188,6
27189,0
27190,0
27191,14
27192,2
27193,14
27194,0
27195,0
27196,0
27197,2
27198,0
27199,14
27200,0
27201,14
27202,0
27203,6
27204,0
27205,14
27206,4
27207,0
27208,14
27209,4
27210,0
27211,0
27212,6
27213,6
27214,4
27215,0
27216,14
27217,0
27218,0
27219,0
27220,6
27221,8
27222,6
27223,4
27224,0
27225,14
27226,4
27227,2
27228,14
27229,0
27230,0
27231,6
27232,0
27233,14
27234,6
27235,4
27236,0
27237,14
27238,0
27239,14
27240,14
27241,4
27242,0
27243,14
27244,4
27245,4
27246,4
27247,4
27248,14
27249,0
27250,14
27251,6
27252,0
27253,0
27254,14
27255,4
27256,0
27257,6
27258,0
27259,0
27260,14
27261,0
27262,0
27263,4
27264,14
27265,0
27266,2
27267,6
27268,4
27269,2
27270,14
27271,4
27272,6
27273,0
27274,14
27275,6
27276,4
27277,0
27278,14
27279,0
27280,0
27281,4
27282,0
27283,14
27284,4
27285,0
27286,0
27287,2
27288,14
27289,4
27290,0
27291,14
27292,4
27293,2
27294,6
27295,0
27296,4
27297,6
27298,0
27299,14
27300,4
27301,2
27302,14
27303,0
27304,0
27305,0
27306,0
27307,0
27308,4
27309,14
27310,14
27311,10
27312,0
27313,14
27314,0
27315,4
27316,4
27317,6
27318,0
27319,0
27320,14
27321,4
27322,4
27323,6
27324,4
27325,14
27326,0
27327,6
27328,0
27329,0
27330,0
27331,0
27332,6
27333,4
27334,4
27335,6
27336,0
27337,0
27338,14
27339,4
27340,4
27341,0
27342,6
27343,2
27344,2
27345,0
27346,14
27347,4
27348,2
27349,2
27350,0
27351,2
27352,0
27353,0
27354,14
27355,4
27356,0
27357,0
27358,4
27359,6
27360,6
27361,0
27362,14
27363,0
27364,2
27365,0
27366,0
27367,14
27368,4
27369,14
27370,6
27371,4
27372,0
27373,14
27374,0
27375,4
27376,4
27377,0
27378,6
27379,0
27380,0
27381,14
27382,6
27383,0
27384,0
27385,14
27386,4
27387,4
27388,4
27389,0
27390,6
27391,2
27392,2
27393,14
27394,0
27395,0
27396,0
27397,4
27398,4
27399,0
27400,14
27401,4
27402,0
27403,14
27404,4
27405,0
27406,4
27407,8
27408,4
27409,0
27410,0
27411,0
27412,6
27413,4
27414,4
27415,0
27416,14
27417,4
27418,0
27419,14
27420,4
27421,12
27422,2
27423,2
27424,0
27425,14
27426,6
27427,0
27428,6
27429,0
27430,14
27431,4
27432,4
27433,0
27434,14
27435,4
27436,4
27437,0
27438,14
27439,0
27440,0
27441,0
27442,14
27443,0
27444,4
27445,0
27446,4
27447,2
27448,0
27449,14
27450,4
27451,0
27452,14
27453,4
27454,0
27455,4
27456,4
27457,14
27458,4
27459,0
