ID,label
17795,14
17796,4
17797,0
17798,2
17799,14
17800,4
17801,2
17802,0
17803,4
17804,0
17805,0
17806,14
17807,4
17808,0
17809,14
17810,0
17811,14
17812,6
17813,2
17814,6
17815,4
17816,0
17817,4
17818,4
17819,0
17820,14
17821,4
17822,4
17823,14
17824,4
17825,2
17826,14
17827,0
17828,0
17829,6
17830,4
17831,0
17832,14
17833,4
17834,2
17835,0
17836,14
17837,0
17838,0
17839,0
17840,4
17841,6
17842,0
17843,6
17844,0
17845,0
17846,14
17847,0
17848,0
17849,0
17850,4
17851,10
17852,0
17853,4
17854,0
17855,14
17856,4
17857,0
17858,14
17859,4
17860,14
17861,6
17862,0
17863,0
17864,6
17865,4
17866,6
17867,4
17868,0
17869,14
17870,4
17871,14
17872,6
17873,4
17874,0
17875,14
17876,0
17877,0
17878,4
17879,0
17880,0
17881,6
17882,0
17883,14
17884,14
17885,6
17886,0
17887,6
17888,0
17889,6
17890,4
17891,8
17892,0
17893,6
17894,0
17895,0
17896,4
17897,6
17898,4
17899,6
17900,2
17901,14
17902,4
17903,0
17904,6
17905,0
17906,14
17907,4
17908,2
17909,14
17910,4
17911,0
17912,0
17913,0
17914,0
17915,6
17916,4
17917,2
17918,14
17919,14
17920,4
17921,0
17922,14
17923,4
17924,2
17925,0
17926,14
17927,4
17928,0
17929,6
17930,4
17931,0
17932,14
17933,4
17934,0
17935,14
17936,0
17937,0
17938,14
17939,4
17940,14
17941,6
17942,0
17943,6
17944,4
17945,2
17946,14
17947,0
17948,6
17949,0
17950,0
17951,6
17952,2
17953,14
17954,0
17955,4
17956,4
17957,0
17958,2
17959,0
17960,0
17961,14
17962,4
17963,0
17964,14
17965,14
17966,6
17967,4
17968,0
17969,14
17970,0
17971,2
17972,14
17973,4
17974,0
17975,4
17976,0
17977,14
17978,0
17979,6
17980,0
17981,4
17982,2
17983,6
17984,4
17985,0
17986,0
17987,14
17988,14
17989,6
17990,0
17991,6
17992,6
17993,4
17994,2
17995,2
17996,14
17997,0
17998,4
17999,6
18000,0
18001,14
18002,4
18003,0
18004,6
18005,0
18006,2
18007,0
18008,0
18009,0
18010,0
18011,2
18012,4
18013,12
18014,0
18015,2
18016,0
18017,0
18018,8
18019,0
18020,14
18021,2
18022,14
18023,0
18024,14
18025,4
18026,0
18027,6
18028,0
18029,14
18030,0
18031,2
18032,0
18033,6
18034,0
18035,0
18036,4
18037,10
18038,4
18039,14
18040,0
18041,0
18042,2
18043,6
18044,0
18045,0
18046,14
18047,4
18048,0
18049,14
18050,4
18051,4
18052,0
18053,0
18054,14
18055,0
18056,2
18057,0
18058,0
18059,4
18060,4
18061,0
18062,2
18063,6
18064,0
18065,4
18066,4
18067,14
18068,0
18069,14
18070,4
18071,4
18072,0
18073,6
18074,0
18075,14
18076,4
18077,0
18078,0
18079,6
18080,0
18081,4
18082,0
18083,4
18084,6
18085,0
18086,14
18087,0
18088,14
18089,2
18090,0
18091,14
18092,4
18093,0
18094,4
18095,0
18096,14
18097,4
18098,2
18099,6
18100,4
18101,0
18102,4
18103,6
18104,0
18105,14
18106,14
18107,0
18108,6
18109,4
18110,14
18111,0
18112,2
18113,6
18114,0
18115,4
18116,2
18117,6
18118,0
18119,14
18120,4
18121,0
18122,2
18123,14
18124,4
18125,8
18126,14
18127,2
18128,14
18129,2
18130,0
18131,4
18132,0
18133,2
18134,0
18135,4
18136,14
18137,6
18138,6
18139,2
18140,6
18141,0
18142,4
18143,14
18144,2
18145,0
18146,0
18147,14
18148,0
18149,0
18150,14
18151,4
18152,2
18153,2
18154,14
18155,6
18156,0
18157,0
18158,14
18159,6
18160,4
18161,6
18162,2
18163,6
18164,2
18165,14
18166,2
18167,6
18168,0
18169,14
18170,0
18171,14
18172,4
18173,4
18174,14
18175,0
18176,14
18177,0
18178,2
18179,6
18180,0
18181,2
18182,14
18183,14
18184,0
18185,0
18186,14
18187,4
18188,0
18189,14
18190,4
18191,4
18192,4
18193,4
18194,14
18195,0
18196,0
18197,0
18198,14
18199,14
18200,0
18201,6
18202,4
18203,4
18204,14
18205,2
18206,14
18207,0
18208,0
18209,4
18210,0
18211,0
18212,6
18213,0
18214,4
18215,4
18216,14
18217,0
18218,14
18219,4
18220,2
18221,2
18222,14
18223,2
18224,14
18225,4
18226,4
18227,14
18228,0
18229,0
18230,4
18231,6
18232,0
18233,2
18234,14
18235,4
18236,6
18237,0
18238,0
18239,6
18240,4
18241,2
18242,14
18243,0
18244,14
18245,0
18246,14
18247,0
18248,4
18249,6
18250,0
18251,14
18252,4
18253,6
18254,0
18255,14
18256,4
18257,0
18258,14
18259,0
18260,6
18261,4
18262,0
18263,0
18264,0
18265,2
18266,2
18267,14
18268,4
18269,14
18270,2
18271,0
18272,14
18273,4
18274,14
18275,0
18276,14
18277,6
18278,2
18279,14
18280,4
18281,0
18282,0
18283,6
18284,2
18285,0
18286,0
18287,6
18288,0
18289,0
18290,6
18291,2
18292,2
18293,6
18294,0
18295,6
18296,0
18297,14
18298,0
18299,4
18300,6
18301,0
18302,0
18303,6
18304,4
18305,0
18306,14
18307,4
18308,2
18309,6
18310,0
18311,6
18312,4
18313,4
18314,4
18315,0
18316,0
18317,0
18318,4
18319,0
18320,0
18321,4
18322,6
18323,4
18324,4
18325,4
18326,0
18327,14
18328,4
18329,12
18330,2
18331,0
18332,4
18333,4
18334,6
18335,4
18336,6
18337,0
18338,14
18339,4
18340,2
18341,2
18342,14
18343,4
18344,0
18345,0
18346,6
18347,0
18348,14
18349,6
18350,4
18351,0
18352,14
18353,0
18354,0
18355,0
18356,0
18357,6
18358,0
18359,6
18360,0
18361,0
18362,0
18363,0
18364,14
18365,4
18366,0
18367,2
18368,0
18369,4
18370,14
18371,0
18372,14
18373,4
18374,14
18375,0
18376,0
18377,6
18378,0
18379,4
18380,6
18381,0
18382,14
18383,0
18384,6
18385,0
18386,6
18387,2
18388,14
18389,4
18390,0
18391,0
18392,0
18393,2
18394,14
18395,0
18396,2
18397,0
18398,4
18399,4
18400,4
18401,6
18402,2
18403,0
18404,2
18405,14
18406,0
18407,6
18408,4
18409,0
18410,4
18411,6
18412,4
18413,0
18414,6
18415,0
18416,0
18417,4
18418,4
18419,14
18420,0
18421,14
18422,0
18423,0
18424,6
18425,4
18426,0
18427,14
18428,4
18429,0
18430,6
18431,0
18432,6
18433,0
18434,6
18435,2
18436,14
18437,0
18438,0
18439,14
18440,4
18441,4
18442,0
18443,14
18444,4
18445,2
18446,14
18447,4
18448,4
18449,0
18450,0
18451,14
18452,4
18453,2
18454,6
18455,0
18456,4
18457,0
18458,14
18459,4
18460,2
18461,6
18462,2
18463,14
18464,0
18465,0
18466,14
18467,4
18468,4
18469,0
18470,14
18471,4
18472,2
18473,6
18474,4
18475,0
18476,0
18477,0
18478,2
18479,4
18480,2
18481,14
18482,0
18483,0
18484,0
18485,0
18486,6
18487,6
18488,0
18489,14
18490,4
18491,6
18492,0
18493,14
18494,6
18495,4
18496,6
18497,4
18498,14
18499,0
18500,0
18501,6
18502,0
18503,2
18504,14
18505,0
18506,14
18507,4
18508,12
18509,4
18510,4
18511,0
18512,0
18513,0
18514,6
18515,4
18516,0
18517,0
18518,6
18519,0
18520,2
18521,14
18522,0
18523,0
18524,0
18525,4
18526,0
18527,0
18528,0
18529,6
18530,4
18531,0
18532,14
18533,4
18534,4
18535,0
18536,0
18537,6
18538,0
18539,4
18540,0
18541,14
18542,4
18543,6
18544,0
18545,14
18546,4
18547,0
18548,14
18549,6
18550,4
18551,6
18552,0
18553,14
18554,0
18555,0
18556,0
18557,14
18558,0
18559,6
18560,0
18561,14
18562,4
18563,4
18564,14
18565,6
18566,0
18567,0
18568,6
18569,4
18570,0
18571,14
18572,14
18573,14
18574,0
18575,6
18576,4
18577,14
18578,2
18579,14
18580,0
18581,0
18582,14
18583,0
18584,14
18585,4
18586,4
18587,0
18588,4
18589,6
18590,0
18591,14
18592,0
18593,0
18594,6
18595,0
18596,0
18597,6
18598,0
18599,6
18600,0
18601,2
18602,6
18603,4
18604,0
18605,0
18606,14
18607,4
18608,4
18609,0
18610,14
18611,0
18612,0
18613,0
18614,14
18615,6
18616,2
18617,6
18618,4
18619,0
18620,6
18621,0
18622,0
18623,4
18624,14
18625,0
18626,1
18627,0
18628,4
18629,14
18630,6
18631,0
18632,4
18633,6
18634,2
18635,14
18636,6
18637,0
18638,0
18639,4
18640,0
18641,4
18642,14
18643,4
18644,0
18645,14
18646,4
18647,0
18648,0
18649,4
18650,14
18651,0
18652,8
18653,0
18654,0
18655,14
18656,0
18657,0
18658,0
18659,14
18660,0
18661,0
18662,6
18663,4
18664,14
18665,0
18666,14
18667,4
18668,8
18669,4
18670,6
18671,4
18672,4
18673,0
18674,6
18675,2
18676,4
18677,14
18678,0
18679,14
18680,0
18681,0
18682,6
18683,4
18684,0
18685,14
18686,2
18687,14
18688,2
18689,14
18690,2
18691,14
18692,4
18693,6
18694,0
18695,4
18696,2
18697,4
18698,10
18699,0
18700,0
18701,12
18702,4
18703,2
18704,6
18705,14
18706,6
18707,0
18708,2
18709,0
18710,0
18711,0
18712,14
18713,4
18714,0
18715,14
18716,4
18717,14
18718,4
18719,0
18720,14
18721,0
18722,0
18723,6
18724,6
18725,4
18726,0
18727,0
18728,14
18729,4
18730,2
18731,0
18732,0
18733,0
18734,0
18735,4
18736,6
18737,0
18738,14
18739,4
18740,4
18741,4
18742,0
18743,14
18744,0
18745,14
18746,6
18747,0
18748,14
18749,0
18750,0
18751,14
18752,14
18753,6
18754,4
18755,0
18756,14
18757,0
18758,14
18759,4
18760,0
18761,6
18762,0
18763,4
18764,6
18765,0
18766,6
18767,6
18768,0
18769,14
18770,0
18771,2
18772,14
18773,2
18774,6
18775,4
18776,6
18777,2
18778,14
18779,4
18780,0
18781,0
18782,0
18783,0
18784,14
18785,0
18786,10
18787,4
18788,6
18789,0
18790,0
18791,0
18792,0
18793,4
18794,6
18795,4
18796,0
18797,0
18798,14
18799,4
18800,4
18801,4
18802,0
18803,14
18804,2
18805,0
18806,14
18807,4
18808,10
18809,0
18810,14
18811,0
18812,4
18813,4
18814,4
18815,0
18816,6
18817,0
18818,0
18819,4
18820,6
18821,0
18822,14
18823,0
18824,0
18825,6
18826,4
18827,0
18828,6
18829,2
18830,0
18831,0
18832,14
18833,4
18834,0
18835,14
18836,4
18837,0
18838,14
18839,6
18840,0
18841,6
18842,0
18843,0
18844,4
18845,0
18846,0
18847,0
18848,0
18849,0
18850,14
18851,4
18852,0
18853,14
18854,0
18855,6
18856,2
18857,14
18858,0
18859,6
18860,0
18861,14
18862,6
18863,4
18864,6
18865,4
18866,6
18867,0
18868,6
18869,0
18870,6
18871,4
18872,0
18873,4
18874,14
18875,4
18876,0
18877,14
18878,4
18879,0
18880,0
18881,0
18882,14
18883,4
18884,2
18885,0
18886,14
18887,0
18888,4
18889,14
18890,6
18891,0
18892,0
18893,0
18894,0
18895,4
18896,6
18897,2
18898,0
18899,4
18900,6
18901,0
18902,4
18903,14
18904,0
18905,4
18906,4
18907,4
18908,2
18909,2
18910,14
18911,4
18912,2
18913,0
18914,0
18915,14
18916,4
18917,2
18918,6
18919,4
18920,14
18921,0
18922,6
18923,0
18924,4
18925,14
18926,4
18927,0
18928,0
18929,14
18930,4
18931,2
18932,6
18933,0
18934,4
18935,0
18936,0
18937,0
18938,4
18939,0
18940,6
18941,0
18942,6
18943,0
18944,0
18945,6
18946,0
18947,0
18948,14
18949,4
18950,4
18951,0
18952,14
18953,4
18954,14
18955,0
18956,14
18957,2
18958,0
18959,14
18960,4
18961,4
18962,6
18963,4
18964,14
18965,4
18966,0
18967,0
18968,14
18969,0
18970,0
18971,14
18972,4
18973,14
18974,4
18975,0
18976,14
18977,4
18978,6
18979,0
18980,0
18981,4
18982,0
18983,0
18984,0
18985,4
18986,14
18987,14
18988,4
18989,4
18990,0
18991,14
18992,14
18993,2
18994,14
18995,4
18996,14
18997,4
18998,0
18999,6
19000,2
19001,14
19002,4
19003,0
19004,0
19005,2
19006,6
19007,4
19008,2
19009,6
19010,0
19011,4
19012,14
19013,14
19014,4
19015,0
19016,0
19017,0
19018,14
19019,4
19020,4
19021,4
19022,14
19023,0
19024,0
19025,14
19026,4
19027,6
19028,0
19029,6
19030,4
19031,2
19032,14
19033,4
19034,14
19035,4
19036,0
19037,0
19038,14
19039,2
19040,14
19041,0
19042,0
19043,14
19044,4
19045,0
19046,14
19047,2
19048,14
19049,0
19050,6
19051,4
19052,0
19053,0
19054,0
19055,6
19056,4
19057,0
19058,0
19059,14
19060,0
19061,14
19062,4
19063,4
19064,2
19065,0
19066,14
19067,0
19068,0
19069,6
19070,4
19071,0
19072,14
19073,4
19074,0
19075,0
19076,4
19077,4
19078,6
19079,0
19080,0
19081,2
19082,0
19083,0
19084,4
19085,0
19086,14
19087,14
19088,4
19089,0
19090,14
19091,0
19092,4
19093,0
19094,14
19095,0
19096,0
19097,6
19098,0
19099,0
19100,0
19101,0
19102,6
19103,4
19104,0
19105,6
19106,0
19107,6
19108,0
19109,0
19110,6
19111,0
19112,0
19113,0
19114,6
19115,4
19116,4
19117,14
19118,14
19119,4
19120,14
19121,0
19122,0
19123,14
19124,4
19125,4
19126,4
19127,14
19128,0
19129,0
19130,14
19131,4
19132,6
19133,0
19134,0
19135,4
19136,0
19137,4
19138,14
19139,6
19140,0
19141,6
19142,0
19143,0
19144,14
19145,4
19146,0
19147,14
19148,4
19149,0
19150,14
19151,0
19152,0
19153,0
19154,4
19155,4
19156,6
19157,0
19158,14
19159,14
19160,4
19161,6
19162,0
19163,14
19164,4
19165,0
19166,0
19167,4
19168,0
19169,14
19170,0
19171,4
19172,4
19173,0
19174,14
19175,4
19176,14
19177,4
19178,0
19179,6
19180,0
19181,0
19182,14
19183,4
19184,14
19185,0
19186,6
19187,6
19188,0
19189,14
19190,0
19191,0
19192,6
19193,0
19194,0
19195,6
19196,0
19197,4
19198,4
19199,0
19200,4
19201,0
19202,6
19203,2
19204,0
19205,14
19206,6
19207,4
19208,14
19209,0
19210,2
19211,0
19212,0
19213,6
19214,4
19215,0
19216,4
19217,0
19218,0
19219,14
19220,6
19221,0
19222,0
19223,14
19224,4
19225,0
19226,0
19227,14
19228,4
19229,0
19230,14
19231,2
19232,14
19233,2
19234,14
19235,4
19236,14
19237,6
19238,0
19239,6
19240,6
19241,4
19242,0
19243,0
19244,14
19245,4
19246,4
19247,0
19248,14
19249,4
19250,2
19251,14
19252,4
19253,0
19254,0
19255,0
19256,2
19257,2
19258,6
19259,4
19260,0
19261,4
19262,0
19263,2
19264,2
19265,14
19266,0
19267,6
19268,0
19269,0
19270,6
19271,2
19272,0
19273,4
19274,4
19275,0
19276,0
19277,6
19278,4
19279,0
19280,2
19281,0
19282,6
19283,0
19284,14
19285,4
19286,0
19287,2
19288,0
19289,0
19290,0
19291,4
19292,6
19293,0
19294,14
19295,6
19296,0
19297,0
19298,14
19299,2
19300,14
19301,4
19302,6
19303,4
19304,4
19305,0
19306,0
19307,14
19308,2
19309,0
19310,0
19311,2
19312,0
19313,0
19314,0
19315,0
19316,4
19317,0
19318,6
19319,0
19320,4
19321,4
19322,14
19323,4
19324,0
19325,0
19326,6
19327,4
19328,4
19329,0
19330,14
19331,0
19332,14
19333,4
19334,0
19335,14
19336,4
19337,14
19338,14
19339,12
19340,6
19341,0
19342,2
19343,14
19344,0
19345,0
19346,0
19347,4
19348,0
19349,4
19350,6
19351,0
19352,6
19353,0
19354,6
19355,8
19356,0
19357,0
19358,4
19359,4
19360,0
19361,14
19362,4
19363,0
19364,14
19365,0
19366,14
19367,4
19368,0
19369,0
19370,0
19371,0
19372,4
19373,0
19374,2
19375,6
19376,0
19377,0
19378,14
19379,4
19380,2
19381,6
19382,4
19383,0
19384,6
19385,0
19386,0
19387,6
19388,0
19389,14
19390,4
19391,2
19392,2
19393,14
19394,0
19395,6
19396,4
19397,14
19398,4
19399,6
19400,0
19401,14
19402,4
19403,14
19404,4
19405,0
19406,0
19407,0
19408,14
19409,14
19410,4
19411,0
19412,6
19413,2
19414,14
19415,6
19416,0
19417,0
19418,0
19419,14
19420,2
19421,14
19422,0
19423,2
19424,14
19425,4
19426,0
19427,4
19428,4
19429,4
19430,4
19431,0
19432,14
19433,4
19434,4
19435,0
19436,4
19437,0
19438,14
19439,0
19440,2
19441,6
19442,4
19443,6
19444,0
19445,4
19446,0
19447,14
19448,0
19449,0
19450,0
19451,0
19452,6
19453,0
19454,0
19455,0
19456,0
19457,4
19458,14
19459,2
19460,14
19461,0
19462,2
19463,14
19464,0
19465,6
19466,0
19467,0
19468,14
19469,14
19470,0
19471,6
19472,4
19473,14
19474,4
19475,14
19476,0
19477,14
19478,4
19479,14
19480,0
19481,0
19482,2
19483,0
19484,0
19485,0
19486,6
19487,6
19488,4
19489,6
19490,0
19491,2
19492,0
19493,2
19494,0
19495,4
19496,4
19497,14
19498,0
19499,14
19500,6
19501,0
19502,6
19503,0
19504,2
19505,14
19506,0
19507,2
19508,14
19509,0
19510,0
19511,14
19512,0
19513,14
19514,2
19515,14
19516,0
19517,0
19518,10
19519,2
19520,14
19521,0
19522,14
19523,0
19524,0
19525,6
19526,2
19527,14
19528,0
19529,14
19530,4
19531,4
19532,4
19533,6
19534,0
19535,4
19536,14
19537,0
19538,6
19539,0
19540,0
19541,4
19542,2
19543,2
19544,14
19545,4
19546,14
19547,0
19548,6
19549,0
19550,6
19551,6
19552,0
19553,4
19554,4
19555,6
19556,0
19557,6
19558,6
19559,4
19560,0
19561,0
19562,0
19563,0
19564,6
19565,4
19566,6
19567,0
19568,14
19569,2
19570,14
19571,0
19572,0
19573,6
19574,2
19575,14
19576,0
19577,0
19578,14
19579,0
19580,2
19581,2
19582,14
19583,0
19584,2
19585,0
19586,8
19587,0
19588,6
19589,0
19590,2
19591,14
19592,4
19593,0
19594,4
19595,4
19596,4
19597,0
19598,14
19599,0
19600,0
19601,6
19602,0
19603,6
19604,0
19605,6
19606,2
19607,0
19608,2
19609,0
19610,14
19611,4
19612,6
19613,0
19614,0
19615,4
19616,6
19617,0
19618,4
19619,6
19620,0
19621,6
19622,0
19623,0
19624,4
19625,0
19626,14
19627,0
19628,0
19629,2
19630,14
19631,4
19632,6
19633,0
19634,2
19635,6
19636,0
19637,0
19638,14
19639,4
19640,6
19641,4
19642,0
19643,14
19644,0
19645,14
19646,0
19647,6
19648,2
19649,6
19650,0
19651,0
19652,14
19653,0
19654,0
19655,6
19656,0
19657,6
19658,6
19659,0
19660,0
19661,14
19662,0
19663,0
19664,6
19665,0
19666,4
19667,14
19668,0
19669,14
19670,14
19671,0
19672,10
19673,0
19674,0
19675,6
19676,4
19677,4
19678,0
19679,14
19680,0
19681,0
19682,0
19683,2
19684,14
19685,4
19686,6
19687,0
19688,0
19689,0
19690,4
19691,6
19692,0
19693,6
19694,6
19695,4
19696,2
19697,14
19698,14
19699,6
19700,0
19701,14
19702,4
19703,6
19704,0
19705,14
19706,0
19707,0
19708,6
19709,0
19710,2
19711,0
19712,4
19713,6
19714,0
19715,0
19716,6
19717,0
19718,14
19719,0
19720,14
19721,4
19722,4
19723,14
19724,0
19725,14
19726,0
19727,14
19728,4
19729,0
19730,14
19731,4
19732,0
19733,0
19734,0
19735,0
19736,0
19737,14
19738,0
19739,6
19740,6
19741,0
19742,6
19743,4
19744,0
19745,0
19746,6
19747,0
19748,0
19749,0
19750,2
19751,0
19752,14
19753,14
19754,4
19755,14
19756,0
19757,14
19758,0
19759,14
19760,4
19761,0
19762,14
19763,4
19764,0
19765,4
19766,2
19767,0
19768,14
19769,4
19770,4
19771,0
19772,14
19773,2
19774,14
19775,0
19776,6
19777,0
19778,4
19779,0
19780,0
19781,14
19782,4
19783,4
19784,0
19785,14
19786,0
19787,4
19788,0
19789,6
19790,0
19791,4
19792,14
19793,0
19794,14
19795,4
19796,0
19797,6
19798,0
19799,8
19800,0
19801,4
19802,4
19803,4
19804,6
19805,0
19806,14
19807,4
19808,4
19809,0
19810,14
19811,0
19812,0
19813,0
19814,14
19815,0
19816,6
19817,0
19818,0
19819,0
19820,2
19821,14
19822,4
19823,0
19824,14
19825,2
19826,14
19827,4
19828,2
19829,14
19830,0
19831,4
19832,0
19833,0
19834,4
19835,0
19836,0
19837,14
19838,0
19839,0
19840,4
19841,6
19842,4
19843,14
19844,6
19845,0
19846,6
19847,0
19848,6
19849,4
19850,14
19851,4
19852,14
19853,4
19854,2
19855,6
19856,0
19857,0
19858,4
19859,14
19860,6
19861,0
19862,14
19863,4
19864,0
19865,6
19866,0
19867,4
19868,14
19869,0
19870,2
19871,2
19872,2
19873,14
19874,4
19875,2
19876,0
19877,0
19878,0
19879,4
19880,4
19881,0
19882,14
19883,6
19884,0
19885,6
19886,0
19887,0
19888,14
19889,4
19890,0
19891,14
19892,4
19893,0
19894,6
19895,2
19896,14
19897,2
19898,2
19899,0
19900,4
19901,0
19902,0
19903,6
19904,0
19905,6
19906,2
19907,0
19908,2
19909,6
19910,6
19911,0
19912,0
19913,2
19914,14
19915,4
19916,0
19917,6
19918,0
19919,6
19920,0
19921,0
19922,2
19923,14
19924,0
19925,0
19926,0
19927,6
19928,0
19929,14
19930,6
19931,2
19932,0
19933,0
19934,0
19935,14
19936,0
19937,14
19938,14
19939,8
19940,6
19941,0
19942,4
19943,0
19944,14
19945,4
19946,2
19947,6
19948,0
19949,0
19950,14
19951,0
19952,14
19953,4
19954,0
19955,0
19956,4
19957,6
19958,4
19959,14
19960,6
19961,4
19962,4
19963,0
19964,0
19965,6
19966,4
19967,0
19968,14
19969,4
19970,4
19971,2
19972,0
19973,0
19974,0
19975,4
19976,0
19977,0
19978,0
19979,8
19980,2
19981,2
19982,0
19983,14
19984,4
19985,0
19986,0
19987,0
19988,2
19989,6
19990,0
19991,0
19992,0
19993,6
19994,4
19995,0
19996,14
19997,0
19998,2
19999,0
20000,0
20001,6
20002,0
20003,6
20004,0
20005,14
20006,4
20007,0
20008,0
20009,6
20010,4
20011,4
20012,8
20013,0
20014,14
20015,0
20016,0
20017,4
20018,0
20019,0
20020,0
20021,6
20022,0
20023,0
20024,0
20025,2
20026,0
20027,6
20028,4
20029,6
20030,4
20031,4
20032,0
20033,14
20034,4
20035,0
20036,6
20037,0
20038,0
20039,0
20040,6
20041,0
20042,0
20043,6
20044,2
20045,14
20046,2
20047,0
20048,4
20049,4
20050,4
20051,0
20052,0
20053,14
20054,4
20055,4
20056,0
20057,14
20058,0
20059,4
20060,14
20061,8
20062,0
20063,14
20064,0
20065,2
20066,14
20067,0
20068,6
20069,4
20070,14
20071,0
20072,14
20073,0
20074,0
20075,0
20076,2
20077,4
20078,0
20079,14
20080,0
20081,4
20082,0
20083,14
20084,0
20085,14
20086,2
20087,0
20088,6
20089,0
20090,14
20091,4
20092,4
20093,6
20094,0
20095,14
20096,4
20097,4
20098,14
20099,4
20100,6
20101,0
20102,4
20103,0
20104,2
20105,6
20106,0
20107,2
20108,14
20109,4
20110,0
20111,6
20112,0
20113,0
20114,2
20115,6
20116,0
20117,0
20118,4
20119,4
20120,0
20121,0
20122,0
20123,14
20124,6
20125,4
20126,6
20127,0
20128,6
20129,2
20130,14
20131,0
20132,4
20133,6
20134,0
20135,14
20136,4
20137,2
20138,0
20139,0
20140,0
20141,2
20142,0
20143,4
20144,0
20145,6
20146,0
20147,14
20148,4
20149,0
20150,4
20151,14
20152,4
20153,0
20154,6
20155,0
20156,0
20157,14
20158,4
20159,4
20160,0
20161,0
20162,8
20163,2
20164,0
20165,14
20166,6
20167,0
20168,14
20169,2
20170,0
20171,14
20172,4
20173,0
20174,2
20175,14
20176,0
20177,14
20178,0
20179,0
20180,14
20181,14
20182,4
20183,4
20184,0
20185,14
20186,0
20187,0
20188,2
20189,6
20190,2
20191,0
20192,0
20193,6
20194,2
20195,2
20196,2
20197,14
20198,0
20199,14
20200,4
20201,0
20202,14
20203,0
20204,6
20205,2
20206,0
20207,14
20208,4
20209,2
20210,2
20211,14
20212,0
20213,0
20214,0
20215,4
20216,14
20217,4
20218,0
20219,0
20220,14
20221,2
20222,14
20223,4
20224,4
20225,6
20226,0
20227,4
20228,0
20229,14
20230,4
20231,0
20232,6
20233,4
20234,0
20235,14
20236,0
20237,0
20238,4
20239,2
20240,2
20241,14
20242,2
20243,0
20244,14
20245,4
20246,4
20247,0
20248,14
20249,4
20250,2
20251,6
20252,0
20253,6
20254,4
20255,0
20256,0
20257,6
20258,4
20259,0
20260,0
20261,14
20262,14
20263,4
20264,14
20265,4
20266,0
20267,0
20268,0
20269,0
20270,4
20271,0
20272,0
20273,14
20274,4
20275,14
20276,0
20277,0
20278,6
20279,0
20280,14
20281,2
20282,2
20283,14
20284,4
20285,0
20286,0
20287,2
20288,14
20289,0
20290,14
20291,4
20292,4
20293,14
20294,0
20295,0
20296,2
20297,0
20298,2
20299,2
20300,0
20301,0
20302,6
20303,0
20304,0
20305,14
20306,2
20307,0
20308,14
20309,4
20310,0
20311,6
20312,4
20313,0
20314,6
20315,0
20316,14
20317,4
20318,4
20319,6
20320,0
20321,0
20322,0
20323,0
20324,0
20325,4
20326,14
20327,4
20328,14
20329,0
20330,4
20331,6
20332,0
20333,14
20334,4
20335,0
20336,2
20337,14
20338,0
20339,6
20340,6
20341,0
20342,4
20343,4
20344,14
20345,4
20346,0
20347,0
20348,6
20349,4
20350,0
20351,0
20352,14
20353,4
20354,0
20355,14
20356,4
20357,0
20358,0
20359,14
20360,4
20361,4
20362,12
20363,0
20364,0
20365,6
20366,0
20367,0
20368,0
20369,6
20370,0
20371,0
20372,14
20373,0
20374,14
20375,6
20376,0
20377,6
20378,4
20379,0
20380,0
20381,0
20382,14
20383,4
20384,4
20385,4
20386,4
20387,0
20388,14
20389,0
20390,14
20391,2
20392,0
20393,0
20394,2
20395,0
20396,14
20397,0
20398,2
20399,6
20400,4
20401,14
20402,0
20403,6
20404,2
20405,14
20406,0
20407,14
20408,4
20409,0
20410,14
20411,2
20412,0
20413,14
20414,4
20415,2
20416,0
20417,6
20418,0
20419,0
20420,0
20421,14
20422,4
20423,0
20424,14
20425,0
20426,2
20427,6
20428,4
20429,4
20430,0
20431,14
20432,0
20433,14
20434,0
20435,2
20436,14
20437,2
20438,0
20439,14
20440,6
20441,0
20442,6
20443,2
20444,14
20445,0
20446,2
20447,0
20448,14
20449,4
20450,4
20451,6
20452,4
20453,6
20454,0
20455,0
20456,14
20457,6
20458,2
20459,0
20460,4
20461,0
20462,0
20463,14
20464,4
20465,14
20466,4
20467,0
20468,14
20469,4
20470,4
20471,14
20472,4
20473,14
20474,6
20475,0
20476,6
20477,0
20478,14
20479,4
20480,14
20481,0
20482,0
20483,0
20484,2
20485,6
20486,0
20487,6
20488,0
20489,0
20490,4
20491,0
20492,14
20493,0
20494,0
20495,4
20496,0
20497,0
20498,6
20499,2
20500,14
20501,2
20502,14
20503,0
20504,0
20505,14
20506,4
20507,0
20508,14
20509,4
20510,4
20511,0
20512,4
20513,4
20514,0
20515,4
20516,0
20517,2
20518,6
20519,0
20520,14
20521,0
20522,14
20523,2
20524,14
20525,4
20526,6
20527,0
20528,14
20529,4
20530,0
20531,6
20532,0
20533,6
20534,0
20535,14
20536,4
20537,0
20538,6
20539,0
20540,14
20541,0
20542,0
20543,6
20544,0
20545,14
20546,4
20547,0
20548,14
20549,0
20550,0
20551,6
20552,0
20553,14
20554,0
20555,0
20556,14
20557,0
20558,14
20559,4
20560,0
20561,14
20562,4
20563,0
20564,0
20565,14
20566,4
20567,0
20568,6
20569,4
20570,0
20571,0
20572,6
20573,0
20574,0
20575,0
20576,4
20577,6
20578,4
20579,0
20580,14
20581,0
20582,0
20583,14
20584,4
20585,2
20586,0
20587,0
20588,14
20589,2
20590,14
20591,4
20592,0
20593,14
